tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	16	3	8	1	0.60108799999999996	0.51430259255867816	0	0.013184955766441107	0	0.091343998944000013	88	409773.63784823701	411f63fa5ec7b3be	0	40c9c07a568e0395	0	40f64cfffbacb429	411902b68d281697
256	32	16	3	16	1	0.65638399999999997	0.58585802818785127	0	0.01892236739207398	0	0.091343998944000013	88	475591.66185177735	4121e1040e6ea357	0	40d27a97835a0ba3	0	40f64cfffbacb429	411d071ea5bc78ea
256	32	16	4	1	1	2.284672	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279	4140b905436d16c0	0	0	0	40ee68fffa1a0cf2	41403f614384ae8c
256	32	16	4	2	1	1.3137920000000001	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225	413275350d0f15ef	0	40c158f2d27174c9	0	40f64cfffbacb429	4130edb327af67c2
256	32	16	4	4	1	0.78966400000000003	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972	4125648f6f745c99	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41224a56f004da2d
256	32	16	4	8	1	0.60928000000000004	0.53090010476140215	0	0.013184955766441107	0	0.091343998944000013	88	426371.15005096095	412033a835a34958	0	40c9c07a568e0395	0	40f64cfffbacb429	411a060c99a6f588
256	32	16	4	16	1	0.59999999999999998	0.61905305259329857	0	0.01892236739207398	0	0.091343998944000013	88	508786.68625722465	4122e45a1aed8243	0	40d27a97835a0ba3	0	40f64cfffbacb429	411f0dcabeba36c2
256	32	16	5	1	1	2.0822080000000001	2.2047917029243016	0	0	0	0.062279999280000005	60	2142511.7036443013	4140d23bd9f96c6b	0	0	0	40ee68fffa1a0cf2	41405897da110437
256	32	16	5	2	1	1.1848000000000001	1.2225622271691128	0	0.0088818970472164388	0	0.091343998944000013	88	1122336.3311778961	4132a7a23a27c146	0	40c158f2d27174c9	0	40f64cfffbacb429	4131202054c81319
256	32	16	5	4	1	0.77340799999999998	0.71390889384231859	0	0.010316249953624653	0	0.091343998944000013	88	612248.64494469389	4125c969c9a5b34c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4122af314a3630e0
256	32	16	5	8	1	0.59616000000000002	0.54749761696412558	0	0.013184955766441107	0	0.091343998944000013	88	442968.66225368442	4120b5533be2b8cc	0	40c9c07a568e0395	0	40f64cfffbacb429	411b0962a625d471
256	32	16	5	16	1	0.67244800000000005	0.6522480769987461	0	0.01892236739207398	0	0.091343998944000013	88	541981.71066267218	4123e7b0276c6131	0	40d27a97835a0ba3	0	40f64cfffbacb429	41208a3b6bdbfa4f
256	32	32	2	1	1	2.3616000000000001	2.1918825267666282	0	0	0	0.062279999280000005	60	2129602.5274866279	4140b905436d16c0	0	0	0	40ee68fffa1a0cf2	41403f614384ae8c
256	32	32	2	2	1	1.333056	1.2096530510114392	0	0.0088818970472164388	0	0.091343998944000013	88	1109427.1550202225	413275350d0f15ef	0	40c158f2d27174c9	0	40f64cfffbacb429	4130edb327af67c2
256	32	32	2	4	1	0.78998400000000002	0.70099971768464442	0	0.010316249953624653	0	0.091343998944000013	88	599339.46878701972	4125648f6f745c99	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41224a56f004da2d
256	32	32	2	8	1	0.60313600000000001	0.53090010476140215	0	0.013184955766441107	0	0.091343998944000013	88	426371.15005096095	412033a835a34958	0	40c9c07a568e0395	0	40f64cfffbacb429	411a060c99a6f588
256	32	32	2	16	1	0.67254400000000003	0.61905305259329857	0	0.01892236739207398	0	0.091343998944000013	88	508786.68625722465	4122e45a1aed8243	0	40d27a97835a0ba3	0	40f64cfffbacb429	411f0dcabeba36c2
256	64	8	2	1	1	2.6553599999999999	2.3944521869022477	0	0	0	0.062279999280000005	60	2332172.1876222477	414244aa17ec69b1	0	0	0	40ee68fffa1a0cf2	4141cb061804017d
256	64	8	2	2	1	1.474688	1.2988698919841257	0	0.0088818970472164388	0	0.091343998944000013	88	1198643.9959929092	4133d1b5e4591259	0	40c158f2d27174c9	0	40f64cfffbacb429	41324a33fef9642c
256	64	8	2	4	1	0.85881600000000002	0.73354014907586473	0	0.010316249953624653	0	0.091343998944000013	88	631879.90017824003	412662c84c53abf7	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123488fcce4298b
256	64	8	2	8	1	0.55600000000000005	0.45302680698134612	0	0.013184955766441107	0	0.091343998944000013	88	348497.85227090499	411ba68b3a595168	0	40c9c07a568e0395	0	40f64cfffbacb429	4115454768b9b441
256	64	8	2	16	1	0.463648	0.36391452047447853	0	0.01892236739207398	0	0.091343998944000013	88	253648.15413840456	4116362a14f742ff	0	40d27a97835a0ba3	0	40f64cfffbacb429	410ef6813bacea75
256	64	8	3	1	1	2.624352	2.4016239514342894	0	0	0	0.062279999280000005	60	2339343.9521542895	414252abf9c8994b	0	0	0	40ee68fffa1a0cf2	4141d907f9e03117
256	64	8	3	2	1	1.4601280000000001	1.3060416565161677	0	0.0088818970472164388	0	0.091343998944000013	88	1205815.7605249509	4133edb9a811718d	0	40c158f2d27174c9	0	40f64cfffbacb429	41326637c2b1c360
256	64	8	3	4	1	0.85155199999999998	0.74071191360790567	0	0.010316249953624653	0	0.091343998944000013	88	639051.66471028095	41269acfd3c46a58	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412380975454e7ec
256	64	8	3	8	1	0.55200000000000005	0.46019857151338739	0	0.013184955766441107	0	0.091343998944000013	88	355669.61680294626	411c169a493ace30	0	40c9c07a568e0395	0	40f64cfffbacb429	4115b556779b3109
256	64	8	3	16	1	0.46006399999999997	0.37313536058710284	0	0.01892236739207398	0	0.091343998944000013	88	262868.99425102887	4116c63d713dbed8	0	40d27a97835a0ba3	0	40f64cfffbacb429	41100b53fa1cf114
256	64	8	4	1	1	2.6313599999999999	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293	414260addba4c8e1	0	0	0	40ee68fffa1a0cf2	4141e709dbbc60ad
256	64	8	4	2	1	1.468704	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917	413409bd6bc9d0bd	0	40c158f2d27174c9	0	40f64cfffbacb429	4132823b866a2290
256	64	8	4	4	1	0.858016	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221	4126d2d75b3528bb	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123b89edbc5a64f
256	64	8	4	8	1	0.55488000000000004	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724	411c86a9581c4af3	0	40c9c07a568e0395	0	40f64cfffbacb429	41162565867cadcc
256	64	8	4	16	1	0.45849600000000001	0.38235620069972714	0	0.01892236739207398	0	0.091343998944000013	88	272089.83436365321	41175650cd843ab2	0	40d27a97835a0ba3	0	40f64cfffbacb429	41109b6756636cee
256	64	8	5	1	1	2.6654080000000002	2.4159674804983711	0	0	0	0.062279999280000005	60	2353687.4812183711	41426eafbd80f87b	0	0	0	40ee68fffa1a0cf2	4141f50bbd989047
256	64	8	5	2	1	1.4898880000000001	1.3203851855802491	0	0.0088818970472164388	0	0.091343998944000013	88	1220159.2895890325	413425c12f822fed	0	40c158f2d27174c9	0	40f64cfffbacb429	41329e3f4a2281c0
256	64	8	5	4	1	0.86937600000000004	0.7550554426719881	0	0.010316249953624653	0	0.091343998944000013	88	653395.19377436338	41270adee2a5e71f	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123f0a6633664b3
256	64	8	5	8	1	0.56630400000000003	0.47454210057746965	0	0.013184955766441107	0	0.091343998944000013	88	370013.14586702851	411cf6b866fdc7bb	0	40c9c07a568e0395	0	40f64cfffbacb429	41169574955e2a94
256	64	8	5	16	1	0.46777600000000003	0.39157704081235145	0	0.01892236739207398	0	0.091343998944000013	88	281310.67447627749	4117e66429cab68b	0	40d27a97835a0ba3	0	40f64cfffbacb429	41112b7ab2a9e8c7
256	64	16	2	1	1	2.5623680000000002	2.4087957159663294	0	0	0	0.062279999280000005	60	2346515.7166863293	414260addba4c8e1	0	0	0	40ee68fffa1a0cf2	4141e709dbbc60ad
256	64	16	2	2	1	1.432256	1.3132134210482083	0	0.0088818970472164388	0	0.091343998944000013	88	1212987.5250569917	413409bd6bc9d0bd	0	40c158f2d27174c9	0	40f64cfffbacb429	4132823b866a2290
256	64	16	2	4	1	0.83913599999999999	0.74788367813994683	0	0.010316249953624653	0	0.091343998944000013	88	646223.4292423221	4126d2d75b3528bb	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4123b89edbc5a64f
256	64	16	2	8	1	0.54537599999999997	0.46737033604542838	0	0.013184955766441107	0	0.091343998944000013	88	362841.38133498724	411c86a9581c4af3	0	40c9c07a568e0395	0	40f64cfffbacb429	41162565867cadcc
256	64	16	2	16	1	0.44956800000000002	0.38235620069972714	0	0.01892236739207398	0	0.091343998944000013	88	272089.83436365321	41175650cd843ab2	0	40d27a97835a0ba3	0	40f64cfffbacb429	41109b6756636cee
256	64	16	3	1	1	2.5540799999999999	2.4231392450304132	0	0	0	0.062279999280000005	60	2360859.2457504133	41427cb19f5d2816	0	0	0	40ee68fffa1a0cf2	4142030d9f74bfe2
256	64	16	3	2	1	1.4303360000000001	1.3275569501122899	0	0.0088818970472164388	0	0.091343998944000013	88	1227331.0541210733	413441c4f33a8f1d	0	40c158f2d27174c9	0	40f64cfffbacb429	4132ba430ddae0f0
256	64	16	3	4	1	0.84201599999999999	0.76222720720402937	0	0.010316249953624653	0	0.091343998944000013	88	660566.95830640465	412742e66a16a583	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412428adeaa72317
256	64	16	3	8	1	0.54844800000000005	0.48171386510951059	0	0.013184955766441107	0	0.091343998944000013	88	377184.91039906949	411d66c775df447e	0	40c9c07a568e0395	0	40f64cfffbacb429	41170583a43fa757
256	64	16	3	16	1	0.45724799999999999	0.40079788092497559	0	0.01892236739207398	0	0.091343998944000013	88	290531.51458890166	4118767786113262	0	40d27a97835a0ba3	0	40f64cfffbacb429	4111bb8e0ef0649e
256	64	16	4	1	1	2.5795520000000001	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949	414298b563158746	0	0	0	40ee68fffa1a0cf2	41421f11632d1f12
256	64	16	4	2	1	1.4479679999999999	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559	413479cc7aab4d81	0	40c158f2d27174c9	0	40f64cfffbacb429	4132f24a954b9f54
256	64	16	4	4	1	0.85462400000000005	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649	4127b2f578f82245	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412498bcf9889fd9
256	64	16	4	8	1	0.55871999999999999	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174	411e46e593a23e09	0	40c9c07a568e0395	0	40f64cfffbacb429	4117e5a1c202a0e2
256	64	16	4	16	1	0.46646399999999999	0.41923956115022432	0	0.01892236739207398	0	0.091343998944000013	88	308973.19481415034	4119969e3e9e2a16	0	40d27a97835a0ba3	0	40f64cfffbacb429	4112dbb4c77d5c52
256	64	32	2	1	1	140.071899	2.4374827740944949	0	0	0	0.062279999280000005	60	2375202.7748144949	414298b563158746	0	0	0	40ee68fffa1a0cf2	41421f11632d1f12
256	64	32	2	2	1	70.391486999999998	1.3419004791763725	0	0.0088818970472164388	0	0.091343998944000013	88	1241674.5831851559	413479cc7aab4d81	0	40c158f2d27174c9	0	40f64cfffbacb429	4132f24a954b9f54
256	64	32	2	4	1	35.810943999999999	0.77657073626811113	0	0.010316249953624653	0	0.091343998944000013	88	674910.48737048649	4127b2f578f82245	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412498bcf9889fd9
256	64	32	2	8	1	19.893695999999998	0.49605739417359285	0	0.013184955766441107	0	0.091343998944000013	88	391528.43946315174	411e46e593a23e09	0	40c9c07a568e0395	0	40f64cfffbacb429	4117e5a1c202a0e2
256	64	32	2	16	1	16.125471000000001	0.41923956115022432	0	0.01892236739207398	0	0.091343998944000013	88	308973.19481415034	4119969e3e9e2a16	0	40d27a97835a0ba3	0	40f64cfffbacb429	4112dbb4c77d5c52
256	128	8	2	1	1	3.139904	2.8770465641195333	0	0	0	0.062279999280000005	60	2814766.5648395331	4145f33b483511a1	0	0	0	40ee68fffa1a0cf2	41457997484ca96d
256	128	8	2	2	1	1.7216959999999999	1.5547586308755437	0	0.0088818970472164388	0	0.091343998944000013	88	1454532.734884327	4137b946a1810f44	0	40c158f2d27174c9	0	40f64cfffbacb429	413631c4bc216117
256	128	8	2	4	1	1.0751360000000001	0.87607606880434918	0	0.010316249953624653	0	0.091343998944000013	88	774415.8199067245	412abc58233a52db	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4127a21fa3cad06f
256	128	8	2	8	1	0.67555200000000004	0.53888631712836343	0	0.013184955766441107	0	0.091343998944000013	88	434357.36241792224	4120720ca25ea61b	0	40c9c07a568e0395	0	40f64cfffbacb429	411a82d5731daf0e
256	128	8	2	16	1	0.48377599999999998	0.37459450000959549	0	0.01892236739207398	0	0.091343998944000013	88	264328.13367352152	4116dd0a000283f1	0	40d27a97835a0ba3	0	40f64cfffbacb429	4110222088e1b62d
256	128	8	3	1	1	3.380544	2.8856526815579846	0	0	0	0.062279999280000005	60	2823372.6822779845	4146040a573d4ac3	0	0	0	40ee68fffa1a0cf2	41458a665754e28f
256	128	8	3	2	1	1.8552960000000001	1.5633647483139939	0	0.0088818970472164388	0	0.091343998944000013	88	1463138.8523227773	4137dae4bf918183	0	40c158f2d27174c9	0	40f64cfffbacb429	41365362da31d356
256	128	8	3	4	1	1.0631679999999999	0.88468218624279837	0	0.010316249953624653	0	0.091343998944000013	88	783021.93734517368	412aff945f5b3750	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4127e55bdfebb4e4
256	128	8	3	8	1	0.67126399999999997	0.54749243456681318	0	0.013184955766441107	0	0.091343998944000013	88	442963.479856372	4120b548de7f8a95	0	40c9c07a568e0395	0	40f64cfffbacb429	411b094deb5f7802
256	128	8	3	16	1	0.48124800000000001	0.38320061744804479	0	0.01892236739207398	0	0.091343998944000013	88	272934.25111197081	4117638278444cdd	0	40d27a97835a0ba3	0	40f64cfffbacb429	4110a89901237f19
256	128	8	4	1	1	3.4092159999999998	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433	414614d9664583df	0	0	0	40ee68fffa1a0cf2	41459b35665d1bab
256	128	8	4	2	1	1.87168	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254	4137fc82dda1f3b9	0	40c158f2d27174c9	0	40f64cfffbacb429	41367500f842458c
256	128	8	4	4	1	1.074368	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273	412b42d09b7c1bc4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412828981c0c9958
256	128	8	4	8	1	0.67520000000000002	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129	4120f8851aa06f0b	0	40c9c07a568e0395	0	40f64cfffbacb429	411b8fc663a140ee
256	128	8	4	16	1	0.48060799999999998	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004	4117e9faf08615c8	0	40d27a97835a0ba3	0	40f64cfffbacb429	41112f1179654804
256	128	8	5	1	1	3.4118080000000002	2.9028649164348819	0	0	0	0.062279999280000005	60	2840584.9171548816	414625a8754dbcfb	0	0	0	40ee68fffa1a0cf2	4145ac04756554c7
256	128	8	5	2	1	1.8769279999999999	1.580576983190892	0	0.0088818970472164388	0	0.091343998944000013	88	1480351.0871996754	41381e20fbb265f7	0	40c158f2d27174c9	0	40f64cfffbacb429	4136969f1652b7ca
256	128	8	5	4	1	1.0796159999999999	0.90189442111969664	0	0.010316249953624653	0	0.091343998944000013	88	800234.17222207203	412b860cd79d003a	0	40c4261ffe7af9b3	0	40f64cfffbacb429	41286bd4582d7dce
256	128	8	5	8	1	0.68323199999999995	0.56470466944371167	0	0.013184955766441107	0	0.091343998944000013	88	460175.71473327046	41213bc156c15380	0	40c9c07a568e0395	0	40f64cfffbacb429	411c163edbe309d8
256	128	8	5	16	1	0.48777599999999999	0.40041285232494345	0	0.01892236739207398	0	0.091343998944000013	88	290146.48598886951	4118707368c7deb7	0	40d27a97835a0ba3	0	40f64cfffbacb429	4111b589f1a710f3
256	128	16	2	1	1	3.3679679999999999	2.8942587989964332	0	0	0	0.062279999280000005	60	2831978.799716433	414614d9664583df	0	0	0	40ee68fffa1a0cf2	41459b35665d1bab
256	128	16	2	2	1	1.8508800000000001	1.571970865752442	0	0.0088818970472164388	0	0.091343998944000013	88	1471744.9697612254	4137fc82dda1f3b9	0	40c158f2d27174c9	0	40f64cfffbacb429	41367500f842458c
256	128	16	2	4	1	1.061696	0.89328830368124745	0	0.010316249953624653	0	0.091343998944000013	88	791628.05478362273	412b42d09b7c1bc4	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412828981c0c9958
256	128	16	2	8	1	0.66921600000000003	0.55609855200526248	0	0.013184955766441107	0	0.091343998944000013	88	451569.59729482129	4120f8851aa06f0b	0	40c9c07a568e0395	0	40f64cfffbacb429	411b8fc663a140ee
256	128	16	2	16	1	0.47488000000000002	0.39180673488649398	0	0.01892236739207398	0	0.091343998944000013	88	281540.36855042004	4117e9faf08615c8	0	40d27a97835a0ba3	0	40f64cfffbacb429	41112f1179654804
256	128	16	3	1	1	3.3204159999999998	2.9114710338733305	0	0	0	0.062279999280000005	60	2849191.0345933302	414636778455f617	0	0	0	40ee68fffa1a0cf2	4145bcd3846d8de3
256	128	16	3	2	1	1.8298239999999999	1.5891831006293407	0	0.0088818970472164388	0	0.091343998944000013	88	1488957.204638124	41383fbf19c2d82f	0	40c158f2d27174c9	0	40f64cfffbacb429	4136b83d34632a02
256	128	16	3	4	1	1.0527040000000001	0.91050053855814583	0	0.010316249953624653	0	0.091343998944000013	88	808840.2896605212	412bc94913bde4af	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4128af10944e6243
256	128	16	3	8	1	0.66803199999999996	0.57331078688216086	0	0.013184955766441107	0	0.091343998944000013	88	468781.83217171964	41217efd92e237f5	0	40c9c07a568e0395	0	40f64cfffbacb429	411c9cb75424d2c2
256	128	16	3	16	1	0.473024	0.40901896976339275	0	0.01892236739207398	0	0.091343998944000013	88	298752.6034273188	4118f6ebe109a7a3	0	40d27a97835a0ba3	0	40f64cfffbacb429	41123c0269e8d9df
256	128	16	4	1	1	3.351648	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302	41465815a2666855	0	0	0	40ee68fffa1a0cf2	4145de71a27e0021
256	128	16	4	2	1	1.8495999999999999	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228	413882fb55e3bca6	0	40c158f2d27174c9	0	40f64cfffbacb429	4136fb7970840e79
256	128	16	4	4	1	1.0671999999999999	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199	412c4fc18bffad9c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412935890c902b30
256	128	16	4	8	1	0.68012799999999995	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822	412205760b2400e1	0	40c9c07a568e0395	0	40f64cfffbacb429	411da9a844a8649a
256	128	16	4	16	1	0.48399999999999999	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175	411a03dcd18d397d	0	40d27a97835a0ba3	0	40f64cfffbacb429	411348f35a6c6bb9
256	128	32	2	1	1	261.73211700000002	2.9286832687502304	0	0	0	0.062279999280000005	60	2866403.2694702302	41465815a2666855	0	0	0	40ee68fffa1a0cf2	4145de71a27e0021
256	128	32	2	2	1	131.53007500000001	1.6063953355062395	0	0.0088818970472164388	0	0.091343998944000013	88	1506169.4395150228	413882fb55e3bca6	0	40c158f2d27174c9	0	40f64cfffbacb429	4136fb7970840e79
256	128	32	2	4	1	66.159842999999995	0.92771277343504455	0	0.010316249953624653	0	0.091343998944000013	88	826052.5245374199	412c4fc18bffad9c	0	40c4261ffe7af9b3	0	40f64cfffbacb429	412935890c902b30
256	128	32	2	8	1	34.032832999999997	0.59052302175905935	0	0.013184955766441107	0	0.091343998944000013	88	485994.06704861822	412205760b2400e1	0	40c9c07a568e0395	0	40f64cfffbacb429	411da9a844a8649a
256	128	32	2	16	1	19.881056000000001	0.42623120464029146	0	0.01892236739207398	0	0.091343998944000013	88	315964.8383042175	411a03dcd18d397d	0	40d27a97835a0ba3	0	40f64cfffbacb429	411348f35a6c6bb9
256	256	8	2	1	1	20.153025	4.0378783023345814	0	0	0	0.062279999280000005	60	3975598.3030545814	414ece7b26b2e64a	0	0	0	40ee68fffa1a0cf2	414e54d726ca7e16
256	256	8	2	2	1	10.336831999999999	2.1643576005486191	0	0.0088818970472164388	0	0.091343998944000013	88	2064131.7045574023	41408342ccdec6f3	0	40c158f2d27174c9	0	40f64cfffbacb429	413f7f03b45ddfb9
256	256	8	2	4	1	5.9075199999999999	1.2100586542064367	0	0.010316249953624653	0	0.091343998944000013	88	1108398.4053088119	413276caa77a12b2	0	40c4261ffe7af9b3	0	40f64cfffbacb429	4130e9ae67c2517c
256	256	8	2	8	1	3.2355839999999998	0.73506071039495757	0	0.013184955766441107	0	0.091343998944000013	88	630531.75568451651	41266ea96bb8e34c	0	40c9c07a568e0395	0	40f64cfffbacb429	41233e0782e914b9
256	256	8	2	16	1	2.1892480000000001	0.50186479720844268	0	0.01892236739207398	0	0.091343998944000013	88	391598.43087236874	411ea1a3305768f6	0	40d27a97835a0ba3	0	40f64cfffbacb429	4117e6b9b9369b32
256	256	8	3	1	1	22.227167000000001	4.0493531255858493	0	0	0	0.062279999280000005	60	3987073.1263058488	414ee4e490133275	0	0	0	40ee68fffa1a0cf2	414e6b40902aca41
256	256	8	3	2	1	11.393824	2.1758324237998834	0	0.0088818970472164388	0	0.091343998944000013	88	2075606.5278086669	414099ac363f1318	0	40c158f2d27174c9	0	40f64cfffbacb429	413fabd6871e7803
256	256	8	3	4	1	5.9543679999999997	1.2215334774577027	0	0.010316249953624653	0	0.091343998944000013	88	1119873.228560078	4132a39d7a3aab02	0	40c4261ffe7af9b3	0	40f64cfffbacb429	413116813a82e9cc
256	256	8	3	8	1	3.265568	0.74653553364622371	0	0.013184955766441107	0	0.091343998944000013	88	642006.57893578266	4126c84f113a13ed	0	40c9c07a568e0395	0	40f64cfffbacb429	412397ad286a455a
256	256	8	3	16	1	2.2137280000000001	0.51333962045970882	0	0.01892236739207398	0	0.091343998944000013	88	403073.25412363483	411f54ee7b59ca37	0	40d27a97835a0ba3	0	40f64cfffbacb429	41189a050438fc73
256	256	8	4	1	1	23.028641	4.0608279488371171	0	0	0	0.062279999280000005	60	3998547.9495571172	414efb4df9737ea2	0	0	0	40ee68fffa1a0cf2	414e81a9f98b166e
256	256	8	4	2	1	10.802336	2.1873072470511512	0	0.0088818970472164388	0	0.091343998944000013	88	2087081.3510599344	4140b0159f9f5f43	0	40c158f2d27174c9	0	40f64cfffbacb429	413fd8a959df1059
256	256	8	4	4	1	5.6564800000000002	1.2330083007089687	0	0.010316249953624653	0	0.091343998944000013	88	1131348.051811344	4132d0704cfb4352	0	40c4261ffe7af9b3	0	40f64cfffbacb429	413143540d43821c
256	256	8	4	8	1	3.4130240000000001	0.75801035689748941	0	0.013184955766441107	0	0.091343998944000013	88	653481.40218704834	412721f4b6bb448a	0	40c9c07a568e0395	0	40f64cfffbacb429	4123f152cdeb75f7
256	256	8	4	16	1	2.3521920000000001	0.5248144437109743	0	0.01892236739207398	0	0.091343998944000013	88	414548.07737490034	4120041ce32e15b7	0	40d27a97835a0ba3	0	40f64cfffbacb429	41194d504f3b5daa
