tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum	total_ns_bits	gemm_ns_bits	combine_ns_bits	other_ns_bits	barrier_ns_bits	task_ns_sum_bits
256	32	8	4	4	2	0.40140799999999999	0.33765943382864816	0	0.005158124976812329	0	0.045740750615999998	44	286760.55823583587	41149bedbc3d93c0	0	40b4261ffe7af9b6	0	40e65598050bd87b	411180a23ba22cca
256	32	8	4	8	2	0.30585600000000002	0.243452345566331	0	0.006592477883220549	0	0.045740750615999998	44	191119.11706711043	410db7e2c3b847d2	0	40b9c07a568e0391	0	40e65598050bd87b	41075478efc0e196
256	32	8	4	16	2	0.30310399999999998	0.23584975694000612	0	0.0094611836960369917	0	0.045740750615999998	44	180647.82262796914	410cca4e0e368fdb	0	40c27a97835a0ba4	0	40e65598050bd87b	41060d3e94bdf902
256	32	8	5	1	2	1.174752	1.0863062570450579	0	0	0	0.031186875419999999	30	1055119.3816250579	4130936241cdb475	0	0	0	40de74b806e19b91	4130198f61b22e07
256	32	8	5	2	2	0.66662399999999999	0.59521339453146405	0	0.0044409485236082194	0	0.045740750615999998	44	545031.69539185578	41222a1aca00072f	0	40b158f2d27174c9	0	40e65598050bd87b	4120a20f640a66bd
256	32	8	5	4	2	0.40329599999999999	0.34088672786806662	0	0.005158124976812329	0	0.045740750615999998	44	289987.85227525432	4114ce5ae9563f18	0	40b4261ffe7af9b6	0	40e65598050bd87b	4111b30f68bad822
256	32	8	5	8	2	0.30908799999999997	0.24667963960574946	0	0.006592477883220549	0	0.045740750615999998	44	194346.41110652889	410e1cbd1de99e82	0	40b9c07a568e0391	0	40e65598050bd87b	4107b95349f23846
256	32	8	5	16	2	0.30771199999999999	0.23999913499068704	0	0.0094611836960369917	0	0.045740750615999998	44	184797.20067865006	410d4bf91475ff51	0	40c27a97835a0ba4	0	40e65598050bd87b	41068ee99afd6878
256	32	16	2	1	1	1.143456	1.0830320872256398	0	0	0	0.031139999640000002	30	1051892.0875856397	4130869816546b66	0	0	0	40de68fffa1a0cf2	41300cf4166c0332
256	32	16	2	2	1	0.64921600000000002	0.59191734934804541	0	0.0044409485236082194	0	0.045671999472000006	44	541804.4013524371	4122105ab2ddbf3c	0	40b158f2d27174c9	0	40e64cfffbacb429	412088d8cd7e110f
256	32	16	2	4	1	0.38924799999999998	0.3375906826846482	0	0.005158124976812329	0	0.045671999472000006	44	286760.55823583587	41149adabb11af36	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411180a23ba22cca
256	32	16	2	8	1	0.29916799999999999	0.24885254017797726	0	0.006592477883220549	0	0.045671999472000006	44	196588.06282275671	410e60a45248d4d3	0	40b9c07a568e0391	0	40e64cfffbacb429	4107ff6080a937ac
256	32	16	2	16	1	0.31657600000000002	0.25492231594076803	0	0.0094611836960369917	0	0.045671999472000006	44	199789.13277273107	410f1e52870bf412	0	40c27a97835a0ba4	0	40e64cfffbacb429	410863690feb264e
256	32	16	3	1	1	1.1571199999999999	1.0894866753044767	0	0	0	0.031139999640000002	30	1058346.6756644766	41309fceace0c112	0	0	0	40de68fffa1a0cf2	4130262aacf858de
256	32	16	3	2	1	0.66150399999999998	0.59837193742688244	0	0.0044409485236082194	0	0.045671999472000006	44	548258.98943127412	412242c7dff66a95	0	40b158f2d27174c9	0	40e64cfffbacb429	4120bb45fa96bc68
256	32	16	3	4	1	0.40032000000000001	0.34404527076348512	0	0.005158124976812329	0	0.045671999472000006	44	293215.14631467278	4114ffb5154305e6	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4111e57c95d3837a
256	32	16	3	8	1	0.30208000000000002	0.25715129627933903	0	0.006592477883220549	0	0.045671999472000006	44	204886.81892411847	410f63fa5ec7b3bd	0	40b9c07a568e0391	0	40e64cfffbacb429	410902b68d281696
256	32	16	3	16	1	0.31126399999999999	0.26967566012096683	0	0.0094611836960369917	0	0.045671999472000006	44	214542.47695292986	411075aea3f6c030	0	40c27a97835a0ba4	0	40e64cfffbacb429	410a3073d0ccb29c
256	32	16	4	1	1	1.146048	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135	4130b905436d16be	0	0	0	40de68fffa1a0cf2	41303f614384ae8a
256	32	16	4	2	1	0.66064000000000001	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127	412275350d0f15ef	0	40b158f2d27174c9	0	40e64cfffbacb429	4120edb327af67c2
256	32	16	4	4	1	0.39804800000000001	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986	4115648f6f745c99	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41124a56f004da2d
256	32	16	4	8	1	0.308224	0.26545005238070102	0	0.006592477883220549	0	0.045671999472000006	44	213185.57502548044	411033a835a34957	0	40b9c07a568e0391	0	40e64cfffbacb429	410a060c99a6f587
256	32	16	4	16	1	0.31558399999999998	0.28442900430116569	0	0.0094611836960369917	0	0.045671999472000006	44	229295.82113312872	41115c3404678658	0	40c27a97835a0ba4	0	40e64cfffbacb429	410bfd7e91ae3eec
256	32	16	5	1	1	1.156096	1.102395851462151	0	0	0	0.031139999640000002	30	1071255.8518221509	4130d23bd9f96c6c	0	0	0	40de68fffa1a0cf2	41305897da110438
256	32	16	5	2	1	0.66064000000000001	0.6112811135845565	0	0.0044409485236082194	0	0.045671999472000006	44	561168.16558894818	4122a7a23a27c147	0	40b158f2d27174c9	0	40e64cfffbacb429	4121202054c8131a
256	32	16	5	4	1	0.397984	0.35695444692115924	0	0.005158124976812329	0	0.045671999472000006	44	306124.32247234689	4115c969c9a5b34b	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4112af314a3630df
256	32	16	5	8	1	0.30940800000000002	0.27374880848206279	0	0.006592477883220549	0	0.045671999472000006	44	221484.33112684218	4110b5533be2b8cc	0	40b9c07a568e0391	0	40e64cfffbacb429	410b0962a625d470
256	32	16	5	16	1	0.32067200000000001	0.29918234848136455	0	0.0094611836960369917	0	0.045671999472000006	44	244049.16531332754	411242b964d84c80	0	40c27a97835a0ba4	0	40e64cfffbacb429	410dca89528fcb3b
256	32	32	2	1	1	1.19296	1.0959412633833137	0	0	0	0.031139999640000002	30	1064801.2637433135	4130b905436d16be	0	0	0	40de68fffa1a0cf2	41303f614384ae8a
256	32	32	2	2	1	0.67971199999999998	0.60482652550571958	0	0.0044409485236082194	0	0.045671999472000006	44	554713.57751011127	412275350d0f15ef	0	40b158f2d27174c9	0	40e64cfffbacb429	4120edb327af67c2
256	32	32	2	4	1	0.40243200000000001	0.35049985884232221	0	0.005158124976812329	0	0.045671999472000006	44	299669.73439350986	4115648f6f745c99	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41124a56f004da2d
256	32	32	2	8	1	0.31420799999999999	0.26545005238070102	0	0.006592477883220549	0	0.045671999472000006	44	213185.57502548044	411033a835a34957	0	40b9c07a568e0391	0	40e64cfffbacb429	410a060c99a6f587
256	32	32	2	16	1	0.32374399999999998	0.28442900430116569	0	0.0094611836960369917	0	0.045671999472000006	44	229295.82113312872	41115c3404678658	0	40c27a97835a0ba4	0	40e64cfffbacb429	410bfd7e91ae3eec
256	64	8	2	1	1	1.340384	1.1972260934511239	0	0	0	0.031139999640000002	30	1166086.0938111239	413244aa17ec69b1	0	0	0	40de68fffa1a0cf2	4131cb061804017d
256	64	8	2	2	1	0.74956800000000001	0.64943494599206308	0	0.0044409485236082194	0	0.045671999472000006	44	599321.99799645471	4123d1b5e459125a	0	40b158f2d27174c9	0	40e64cfffbacb429	41224a33fef9642d
256	64	8	2	4	1	0.44047999999999998	0.3667700745379322	0	0.005158124976812329	0	0.045671999472000006	44	315939.95008911984	411662c84c53abf4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113488fcce42988
256	64	8	2	8	1	0.28793600000000003	0.22651340349067312	0	0.006592477883220549	0	0.045671999472000006	44	174248.92613545255	410ba68b3a59516a	0	40b9c07a568e0391	0	40e64cfffbacb429	4105454768b9b443
256	64	8	2	16	1	0.25203199999999998	0.18195726023723932	0	0.0094611836960369917	0	0.045671999472000006	44	126824.07706920235	4106362a14f74301	0	40c27a97835a0ba4	0	40e64cfffbacb429	40fef6813bacea7a
256	64	8	3	1	1	1.324864	1.2008119757171445	0	0	0	0.031139999640000002	30	1169671.9760771445	413252abf9c8994a	0	0	0	40de68fffa1a0cf2	4131d907f9e03116
256	64	8	3	2	1	0.74726400000000004	0.6530208282580835	0	0.0044409485236082194	0	0.045671999472000006	44	602907.88026247523	4123edb9a811718b	0	40b158f2d27174c9	0	40e64cfffbacb429	41226637c2b1c35e
256	64	8	3	4	1	0.43724800000000003	0.37035595680395267	0	0.005158124976812329	0	0.045671999472000006	44	319525.83235514036	41169acfd3c46a56	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411380975454e7ea
256	64	8	3	8	1	0.287744	0.23009928575669367	0	0.006592477883220549	0	0.045671999472000006	44	177834.8084014731	410c169a493ace2f	0	40b9c07a568e0391	0	40e64cfffbacb429	4105b556779b3108
256	64	8	3	16	1	0.24985599999999999	0.18656768029355147	0	0.0094611836960369917	0	0.045671999472000006	44	131434.49712551449	4106c63d713dbeda	0	40c27a97835a0ba4	0	40e64cfffbacb429	41000b53fa1cf116
256	64	8	4	1	1	1.3271040000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654	413260addba4c8e4	0	0	0	40de68fffa1a0cf2	4131e709dbbc60b0
256	64	8	4	2	1	0.74656	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575	412409bd6bc9d0bc	0	40b158f2d27174c9	0	40e64cfffbacb429	4122823b866a228f
256	64	8	4	4	1	0.43724800000000003	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099	4116d2d75b3528ba	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113b89edbc5a64e
256	64	8	4	8	1	0.287744	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365	410c86a9581c4af4	0	40b9c07a568e0391	0	40e64cfffbacb429	41062565867cadcd
256	64	8	4	16	1	0.24166399999999999	0.1911781003498636	0	0.0094611836960369917	0	0.045671999472000006	44	136044.91718182663	41075650cd843ab3	0	40c27a97835a0ba4	0	40e64cfffbacb429	41009b6756636cef
256	64	8	5	1	1	1.3395520000000001	1.2079837402491858	0	0	0	0.031139999640000002	30	1176843.7406091858	41326eafbd80f87c	0	0	0	40de68fffa1a0cf2	4131f50bbd989048
256	64	8	5	2	1	0.75878400000000001	0.66019259279012465	0	0.0044409485236082194	0	0.045671999472000006	44	610079.64479451638	412425c12f822fee	0	40b158f2d27174c9	0	40e64cfffbacb429	41229e3f4a2281c1
256	64	8	5	4	1	0.451712	0.37752772133599383	0	0.005158124976812329	0	0.045671999472000006	44	326697.59688718151	41170adee2a5e71c	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113f0a6633664b0
256	64	8	5	8	1	0.296128	0.23727105028873474	0	0.006592477883220549	0	0.045671999472000006	44	185006.5729335142	410cf6b866fdc7b9	0	40b9c07a568e0391	0	40e64cfffbacb429	41069574955e2a92
256	64	8	5	16	1	0.24643200000000001	0.19578852040617575	0	0.0094611836960369917	0	0.045671999472000006	44	140655.33723813877	4107e66429cab68c	0	40c27a97835a0ba4	0	40e64cfffbacb429	41012b7ab2a9e8c8
256	64	16	2	1	1	1.2922880000000001	1.2043978579831653	0	0	0	0.031139999640000002	30	1173257.8583431654	413260addba4c8e4	0	0	0	40de68fffa1a0cf2	4131e709dbbc60b0
256	64	16	2	2	1	0.73110399999999998	0.65660671052410402	0	0.0044409485236082194	0	0.045671999472000006	44	606493.76252849575	412409bd6bc9d0bc	0	40b158f2d27174c9	0	40e64cfffbacb429	4122823b866a228f
256	64	16	2	4	1	0.436224	0.3739418390699733	0	0.005158124976812329	0	0.045671999472000006	44	323111.71462116099	4116d2d75b3528ba	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4113b89edbc5a64e
256	64	16	2	8	1	0.28790399999999999	0.23368516802271422	0	0.006592477883220549	0	0.045671999472000006	44	181420.69066749365	410c86a9581c4af4	0	40b9c07a568e0391	0	40e64cfffbacb429	41062565867cadcd
256	64	16	2	16	1	0.23641599999999999	0.1911781003498636	0	0.0094611836960369917	0	0.045671999472000006	44	136044.91718182663	41075650cd843ab3	0	40c27a97835a0ba4	0	40e64cfffbacb429	41009b6756636cef
256	64	16	3	1	1	1.2922880000000001	1.2115696225152062	0	0	0	0.031139999640000002	30	1180429.6228752062	41327cb19f5d2814	0	0	0	40de68fffa1a0cf2	4132030d9f74bfe0
256	64	16	3	2	1	0.73113600000000001	0.66377847505614507	0	0.0044409485236082194	0	0.045671999472000006	44	613665.52706053678	412441c4f33a8f1e	0	40b158f2d27174c9	0	40e64cfffbacb429	4122ba430ddae0f1
256	64	16	3	4	1	0.43715199999999999	0.38111360360201446	0	0.005158124976812329	0	0.045671999472000006	44	330283.47915320215	411742e66a16a580	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411428adeaa72314
256	64	16	3	8	1	0.28848000000000001	0.24085693255475527	0	0.006592477883220549	0	0.045671999472000006	44	188592.45519953471	410d66c775df447d	0	40b9c07a568e0391	0	40e64cfffbacb429	41070583a43fa756
256	64	16	3	16	1	0.237568	0.20039894046248782	0	0.0094611836960369917	0	0.045671999472000006	44	145265.75729445086	4108767786113263	0	40c27a97835a0ba4	0	40e64cfffbacb429	4101bb8e0ef0649f
256	64	16	4	1	1	1.2996479999999999	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474	413298b563158746	0	0	0	40de68fffa1a0cf2	41321f11632d1f12
256	64	16	4	2	1	0.73318399999999995	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805	412479cc7aab4d82	0	40b158f2d27174c9	0	40e64cfffbacb429	4122f24a954b9f55
256	64	16	4	4	1	0.43718400000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319	4117b2f578f82244	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411498bcf9889fd8
256	64	16	4	8	1	0.28979199999999999	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584	410e46e593a23e08	0	40b9c07a568e0391	0	40e64cfffbacb429	4107e5a1c202a0e1
256	64	16	4	16	1	0.24576000000000001	0.20961978057511213	0	0.0094611836960369917	0	0.045671999472000006	44	154486.59740707514	4109969e3e9e2a15	0	40c27a97835a0ba4	0	40e64cfffbacb429	4102dbb4c77d5c51
256	64	32	2	1	1	69.928962999999996	1.2187413870472474	0	0	0	0.031139999640000002	30	1187601.3874072474	413298b563158746	0	0	0	40de68fffa1a0cf2	41321f11632d1f12
256	64	32	2	2	1	35.197727	0.67095023958818634	0	0.0044409485236082194	0	0.045671999472000006	44	620837.29159257805	412479cc7aab4d82	0	40b158f2d27174c9	0	40e64cfffbacb429	4122f24a954b9f55
256	64	32	2	4	1	17.894176000000002	0.38828536813405551	0	0.005158124976812329	0	0.045671999472000006	44	337455.24368524319	4117b2f578f82244	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411498bcf9889fd8
256	64	32	2	8	1	9.8223040000000008	0.2480286970867964	0	0.006592477883220549	0	0.045671999472000006	44	195764.21973157584	410e46e593a23e08	0	40b9c07a568e0391	0	40e64cfffbacb429	4107e5a1c202a0e1
256	64	32	2	16	1	7.6451840000000004	0.20961978057511213	0	0.0094611836960369917	0	0.045671999472000006	44	154486.59740707514	4109969e3e9e2a15	0	40c27a97835a0ba4	0	40e64cfffbacb429	4102dbb4c77d5c51
256	128	8	2	1	1	1.7281599999999999	1.4385232820597669	0	0	0	0.031139999640000002	30	1407383.2824197668	4135f33b483511a2	0	0	0	40de68fffa1a0cf2	41357997484ca96e
256	128	8	2	2	1	0.95347199999999999	0.77737931543777194	0	0.0044409485236082194	0	0.045671999472000006	44	727266.36744216364	4127b946a1810f45	0	40b158f2d27174c9	0	40e64cfffbacb429	412631c4bc216118
256	128	8	2	4	1	0.55475200000000002	0.43803803440217448	0	0.005158124976812329	0	0.045671999472000006	44	387207.90995336213	411abc58233a52d9	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4117a21fa3cad06d
256	128	8	2	8	1	0.35020800000000002	0.26944315856418177	0	0.006592477883220549	0	0.045671999472000006	44	217178.68120896118	4110720ca25ea61c	0	40b9c07a568e0391	0	40e64cfffbacb429	410a82d5731daf10
256	128	8	2	16	1	0.26028800000000002	0.18729725000479774	0	0.0094611836960369917	0	0.045671999472000006	44	132164.06683676076	4106dd0a000283f1	0	40c27a97835a0ba4	0	40e64cfffbacb429	4100222088e1b62d
256	128	8	3	1	1	1.7048639999999999	1.4428263407789921	0	0	0	0.031139999640000002	30	1411686.341138992	4136040a573d4ac2	0	0	0	40de68fffa1a0cf2	41358a665754e28e
256	128	8	3	2	1	0.94492799999999999	0.78168237415699671	0	0.0044409485236082194	0	0.045671999472000006	44	731569.4261613884	4127dae4bf918181	0	40b158f2d27174c9	0	40e64cfffbacb429	41265362da31d354
256	128	8	3	4	1	0.54182399999999997	0.44234109312139913	0	0.005158124976812329	0	0.045671999472000006	44	391510.96867258678	411aff945f5b374f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4117e55bdfebb4e3
256	128	8	3	8	1	0.34320000000000001	0.27374621728340637	0	0.006592477883220549	0	0.045671999472000006	44	221481.73992818579	4110b548de7f8a91	0	40b9c07a568e0391	0	40e64cfffbacb429	410b094deb5f77fb
256	128	8	3	16	1	0.26006400000000002	0.19160030872402245	0	0.0094611836960369917	0	0.045671999472000006	44	136467.12555598546	4107638278444cdf	0	40c27a97835a0ba4	0	40e64cfffbacb429	4100a89901237f1b
256	128	8	4	1	1	1.717408	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163	413614d9664583de	0	0	0	40de68fffa1a0cf2	41359b35665d1baa
256	128	8	4	2	1	0.94822399999999996	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293	4127fc82dda1f3bb	0	40b158f2d27174c9	0	40e64cfffbacb429	41267500f842458e
256	128	8	4	4	1	0.552512	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137	411b42d09b7c1bc4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411828981c0c9958
256	128	8	4	8	1	0.35532799999999998	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053	4110f8851aa06f09	0	40b9c07a568e0391	0	40e64cfffbacb429	410b8fc663a140ea
256	128	8	4	16	1	0.25289600000000001	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014	4107e9faf08615cc	0	40c27a97835a0ba4	0	40e64cfffbacb429	41012f1179654808
256	128	8	5	1	1	1.720256	1.4514324582174414	0	0	0	0.031139999640000002	30	1420292.4585774413	413625a8754dbcfd	0	0	0	40de68fffa1a0cf2	4135ac04756554c9
256	128	8	5	2	1	0.94822399999999996	0.7902884915954459	0	0.0044409485236082194	0	0.045671999472000006	44	740175.54359983758	41281e20fbb265f6	0	40b158f2d27174c9	0	40e64cfffbacb429	4126969f1652b7c9
256	128	8	5	4	1	0.55366400000000004	0.45094721055984832	0	0.005158124976812329	0	0.045671999472000006	44	400117.08611103601	411b860cd79d003a	0	40b4261ffe7af9b6	0	40e64cfffbacb429	41186bd4582d7dce
256	128	8	5	8	1	0.35654400000000003	0.28235233472185578	0	0.006592477883220549	0	0.045671999472000006	44	230087.85736663517	41113bc156c1537f	0	40b9c07a568e0391	0	40e64cfffbacb429	410c163edbe309d6
256	128	8	5	16	1	0.25772800000000001	0.20020642616247172	0	0.0094611836960369917	0	0.045671999472000006	44	145073.24299443475	4108707368c7deb7	0	40c27a97835a0ba4	0	40e64cfffbacb429	4101b589f1a710f3
256	128	16	2	1	1	1.693856	1.4471293994982164	0	0	0	0.031139999640000002	30	1415989.3998582163	413614d9664583de	0	0	0	40de68fffa1a0cf2	41359b35665d1baa
256	128	16	2	2	1	0.93708800000000003	0.78598543287622125	0	0.0044409485236082194	0	0.045671999472000006	44	735872.48488061293	4127fc82dda1f3bb	0	40b158f2d27174c9	0	40e64cfffbacb429	41267500f842458e
256	128	16	2	4	1	0.54249599999999998	0.44664415184062373	0	0.005158124976812329	0	0.045671999472000006	44	395814.02739181137	411b42d09b7c1bc4	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411828981c0c9958
256	128	16	2	8	1	0.34508800000000001	0.27804927600263113	0	0.006592477883220549	0	0.045671999472000006	44	225784.79864741053	4110f8851aa06f09	0	40b9c07a568e0391	0	40e64cfffbacb429	410b8fc663a140ea
256	128	16	2	16	1	0.246784	0.19590336744324713	0	0.0094611836960369917	0	0.045671999472000006	44	140770.18427521014	4107e9faf08615cc	0	40c27a97835a0ba4	0	40e64cfffbacb429	41012f1179654808
256	128	16	3	1	1	1.674304	1.4557355169366659	0	0	0	0.031139999640000002	30	1424595.5172966658	413636778455f61a	0	0	0	40de68fffa1a0cf2	4135bcd3846d8de6
256	128	16	3	2	1	0.93081599999999998	0.79459155031467066	0	0.0044409485236082194	0	0.045671999472000006	44	744478.60231906234	41283fbf19c2d832	0	40b158f2d27174c9	0	40e64cfffbacb429	4126b83d34632a05
256	128	16	3	4	1	0.54067200000000004	0.45525026927907297	0	0.005158124976812329	0	0.045671999472000006	44	404420.14483026066	411bc94913bde4b0	0	40b4261ffe7af9b6	0	40e64cfffbacb429	4118af10944e6244
256	128	16	3	8	1	0.34406399999999998	0.28665539344108038	0	0.006592477883220549	0	0.045671999472000006	44	234390.91608585976	41117efd92e237f4	0	40b9c07a568e0391	0	40e64cfffbacb429	410c9cb75424d2c0
256	128	16	3	16	1	0.24774399999999999	0.2045094848816964	0	0.0094611836960369917	0	0.045671999472000006	44	149376.30171365943	4108f6ebe109a7a4	0	40c27a97835a0ba4	0	40e64cfffbacb429	41023c0269e8d9e0
256	128	16	4	1	1	1.688768	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151	41365815a2666855	0	0	0	40de68fffa1a0cf2	4135de71a27e0021
256	128	16	4	2	1	0.93798400000000004	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175	412882fb55e3bca9	0	40b158f2d27174c9	0	40e64cfffbacb429	4126fb7970840e7c
256	128	16	4	4	1	0.54899200000000004	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012	411c4fc18bffad9f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411935890c902b33
256	128	16	4	8	1	0.35855999999999999	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914	411205760b2400e1	0	40b9c07a568e0391	0	40e64cfffbacb429	410da9a844a8649b
256	128	16	4	16	1	0.25919999999999999	0.21311560232014573	0	0.0094611836960369917	0	0.045671999472000006	44	157982.41915210875	410a03dcd18d397d	0	40c27a97835a0ba4	0	40e64cfffbacb429	410348f35a6c6bb9
256	128	32	2	1	1	130.53427099999999	1.4643416343751152	0	0	0	0.031139999640000002	30	1433201.6347351151	41365815a2666855	0	0	0	40de68fffa1a0cf2	4135de71a27e0021
256	128	32	2	2	1	65.548225000000002	0.80319766775312007	0	0.0044409485236082194	0	0.045671999472000006	44	753084.71975751175	412882fb55e3bca9	0	40b158f2d27174c9	0	40e64cfffbacb429	4126fb7970840e7c
256	128	32	2	4	1	32.994370000000004	0.46385638671752244	0	0.005158124976812329	0	0.045671999472000006	44	413026.26226871012	411c4fc18bffad9f	0	40b4261ffe7af9b6	0	40e64cfffbacb429	411935890c902b33
256	128	32	2	8	1	16.949247	0.29526151087952968	0	0.006592477883220549	0	0.045671999472000006	44	242997.03352430914	411205760b2400e1	0	40b9c07a568e0391	0	40e64cfffbacb429	410da9a844a8649b
